portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.611667185748395,0.0,71.67999999999999,14.096098751072937,,931.3,,28.0,1.4725564912731353,0.7289068231841525,362.2000000000001,2.9374676109863533,0.2473771397018221,1.4725564912731353,1.4725564912731353 MPa,2003-04-17,2020-10-16 05:24:56,BATCH-JLS4K98VR7,0.9052526320891664,-0.7422295201916345,42,,0,1.4725564912731353,1.4725564912731353,32,186.9450606276748,True,high,"{'water': 14.096098751072937, 'comment': 'check'}",C,21 days 00:00:00,14096.098751072936,1.3934254822685974,955,ROW_955,
6.074195944705447,133.7,0.0,13.090021619105862,0.0,924.1,760.1,56.0,1.5880391243159433,0.6743944636678201,422.7,3.219560878243513,0.3162999763425597,1.5880391243159433,1.5880391243159433 MPa,2021-07-12,2021-05-30 10:43:12,BATCH-G3HCF34IQ6,0.9509004941116888,-0.9941800924017872,42,,no,1.5880391243159433,1.5880391243159433,32.5,190.44307553956835,True,high,"{'water': 13.090021619105862, 'comment': 'check'}",A+,49 days 00:00:00,13.090021619105862,1.4585405697258198,979,ROW_979,abc
5.441118165179708,0.0,118.2,13.971399357258385,8.9,1028.1,,28.0,1.278132463953503,0.8498040922942969,347.9,3.1577369052379045,0.3397528025294625,1.278132463953503,1.278132463953503 MPa,2008-07-05,2023-07-20 01:40:41,BATCH-MRHGUHKCBG,0.8233560125677093,1.3111588863181052,42,,no,1.278132463953503,1.278132463953503,32.5,161.23374409339388,True,high,"{'water': 13.971399357258385, 'comment': 'check'}",C,23 days 00:00:00,13971.399357258384,1.3687405737200236,241,ROW_241,4.56
4.817050545023591,183.9,0.0,14.265342617687104,4.5,958.2,800.1,3.0,1.0337572700215427,1.6598694942903751,306.5,,0.6,1.0337572700215427,1.0337572700215427 MPa,2023-01-27,2020-12-20 04:44:29,BATCH-QZ79M9DULF,0.7098849542326342,1.4820224936157906,42,,0,1.0337572700215427,1.0337572700215427,32.5,,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",A ++,2 days 00:00:00,14.265342617687104,1.0700488424585597,705,ROW_705,4.56
6.16541785423142,118.8,0.0,13.457340004622012,,852.1,937.8,7.0,1.743683797019738,0.3812631578947368,593.8,3.87,0.2000673627484001,1.743683797019738,1.743683797019738 MPa,2009-10-01,2023-09-26 19:00:18,BATCH-3FRMXHPWVT,1.0093014689014013,1.3140094746438993,42,,y,1.743683797019738,1.743683797019738,53,206.89895470383277,True,high,"{'water': 13.457340004622012, 'comment': 'check'}",A+,-1 days +00:00:00,13457.340004622012,1.8358380429977736,98,ROW_98,4.56
6.060290738037835,47.5,0.0,15.0996688705415,0.0,932.0,842.4046228618855,180.0,1.6521541799311066,0.5333333333333333,475.0,7.851694915254237,0.1,1.6521541799311066,1.6521541799311066 MPa,2017-07-06,2022-05-13 05:15:06,BATCH-T10X5E15N7,0.9753722078626368,1.8466265008304728,42,,0,1.6521541799311066,1.6521541799311066,32.5,69.32591218305504,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",A+,174 days 00:00:00,15099.6688705415,1.6151652479995815,20,ROW_20,4.56
5.3612921657094255,141.3,0.0,14.265342617687104,0.0,973.4,750.0,90.0,1.4873559300513066,1.9198113207547167,353.3,5.418822860392379,0.3999433908859326,1.4873559300513066,1.4873559300513066 MPa,2001-12-17,2021-09-23 00:14:32,BATCH-64ROA0RADT,0.9112202708060098,-0.9438507054237176,42,,n,1.4873559300513066,1.4873559300513066,43A,79.95341998584391,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",B,81 days 00:00:00,14.265342617687104,1.633941099840696,692,ROW_692,True
5.525452939131784,0.0,95.7,,0.0,956.9,861.2,56.0,1.4671180994845308,0.89952,276.56,4.117481203007519,0.1384148105293607,1.4671180994845308,1.4671180994845308 MPa,2004-07-06,2023-09-21 04:01:28,BATCH-8XMBYDNSVE,0.903050708101662,0.7458012510604037,42,,no,1.4671180994845308,1.4671180994845308,43A,88.71264395538137,True,high,"{'water': nan, 'comment': 'check'}",A ++,56 days 00:00:00,,1.4622479236429182,252,ROW_252,abc
5.627621113690637,0.0,0.0,13.820274961085254,0.0,968.0,856.0,3.0,1.1857790680979263,0.5516245487364622,277.0,4.148230088495575,0.0,1.1857790680979263,1.1857790680979263 MPa,2003-06-10,2022-10-10 11:44:02,BATCH-I9151H2UWX,0.7819723179029012,0.0301615725351249,42,,n,1.1857790680979263,1.1857790680979263,53,87.98594518622629,True,high,"{'water': 13.820274961085254, 'comment': 'check'}",A+,-6 days +00:00:00,13820.274961085252,1.1274460939988638,613,ROW_613,
5.5310151306670585,0.0,118.3,13.729530217745982,,1028.4,757.7,100.0,1.6870138274444844,0.7498011137629276,369.7,4.36793893129771,0.3199891804165539,1.6870138274444844,1.6870138274444844 MPa,2012-06-21,2021-06-06 15:12:36,BATCH-2C57EFZGUS,0.9884304756731406,-1.038801828002556,42,,0,1.6870138274444844,1.6870138274444844,53,109.77039891205804,True,high,"{'water': 13.729530217745982, 'comment': 'check'}",A+,97 days 00:00:00,13729.530217745982,1.8105110642131967,278,ROW_278,4.56
5.049856007249537,0.0,143.0,13.892443989449804,8.2,877.0,868.0,28.0,1.1023012059310433,1.2451612903225806,298.0,2.000239808153477,0.4798657718120805,1.1023012059310433,1.1023012059310433 MPa,2021-12-03,2021-07-21 05:15:11,BATCH-NZQL1I4JSE,0.7430325571134008,1.6022532256069095,42,,0,1.1023012059310433,1.1023012059310433,53,297.9285543035244,True,high,"{'water': 13.892443989449804, 'comment': 'check'}",C,24 days 00:00:00,13892.443989449805,1.0565935028583782,921,ROW_921,4.56
6.293419278846481,0.0,0.0,13.152946437965904,8.0,562.5,613.0,,2.099501635212775,-1.7246900797367917,540.0,3.3104761904761904,0.0,2.099501635212775,2.099501635212775 MPa,2016-09-03,2020-11-23 17:35:41,BATCH-N3312NJ53S,1.1312413357327822,-0.2052870914881009,42,,0,2.099501635212775,2.099501635212775,fifty three,233.7180544105524,True,high,"{'water': 13.152946437965904, 'comment': 'check'}",A+,,13152.946437965904,2.179130911637416,756,ROW_756,
5.69035945432406,0.0,0.0,13.601470508735444,6.7,1069.0,769.0,28.0,1.286338743807589,0.6271186440677966,295.0,4.21578947368421,0.0,1.286338743807589,1.286338743807589 MPa,2007-02-06,2023-04-28 02:38:11,BATCH-QJBZ0HKLAI,0.8269517362878502,1.0458967154958694,42,,yes,1.286338743807589,1.286338743807589,32.5,91.73486088379708,True,high,"{'water': 13.601470508735444, 'comment': 'check'}",A ++,24 days 00:00:00,13601.470508735443,1.2060752497217015,779,ROW_779,abc
5.219815138393079,122.6,0.0,14.265342617687104,0.0,959.2,800.0,3.0,1.050220350740028,1.10657966286025,306.5,4.675392670157068,0.3999999999999999,1.050220350740028,1.050220350740028 MPa,2015-08-23,2023-05-09 10:44:05,BATCH-0ANDJEF7FL,0.7179472755397451,-1.8579920416244045,42,,0,1.050220350740028,1.050220350740028,43,83.39245014245014,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",A,3 days 00:00:00,14265.342617687103,1.0802097184362929,651,ROW_651,True
6.186208623900494,0.0,0.0,12.083045973594572,8.7,1120.0,800.0,28.0,2.054227777594647,0.3010309278350515,485.0,4.653582212462257,0.0,2.054227777594647,2.054227777594647 MPa,2002-10-13,2022-10-16 21:12:18,BATCH-KQDSYXAP8E,1.1165267873795643,-0.5341483496880968,42,,y,2.054227777594647,2.054227777594647,32.5,132.7464312546957,True,high,"{'water': 12.083045973594572, 'comment': 'check'}",AA,28 days 00:00:00,12083.045973594571,2.029029704323746,69,ROW_69,4.56
5.209486152841421,45.2,122.0,13.046072205840346,0.0,1059.4,780.7,100.0,1.6269384546226464,,349.2,2.840155945419103,0.4788087056128293,1.6269384546226464,1.6269384546226464 MPa,2015-05-02,2023-03-01 00:57:45,BATCH-58ZC9MGZXY,0.9658190824208344,0.0784293990186426,42,,yes,1.6269384546226464,1.6269384546226464,32,189.7665254237288,True,high,"{'water': 13.046072205840346, 'comment': 'check'}",A-,95 days 00:00:00,13046.072205840346,1.4803023497400187,293,ROW_293,abc
5.674696893761104,0.0,96.2,12.965338406690355,6.0,961.2,865.0,3.0,1.2523227161918644,0.5788567493112948,386.6,6.094568690095846,0.2488360062079669,1.2523227161918644,1.2523227161918644 MPa,2022-06-22,2021-01-25 12:52:29,BATCH-WFTQNUH65P,0.8119620020497037,0.4780899966274559,42,,No,1.2523227161918644,1.2523227161918644,fifty three,75.88473598394583,True,high,"{'water': 12.965338406690355, 'comment': 'check'}",A,-4 days +00:00:00,12965.338406690356,1.261761102255869,299,ROW_299,
5.303304908059076,133.0,0.0,13.856406460551018,0.0,965.4,,121.1677159613214,2.375006085977112,0.96,166.5,8.648888888888889,0.3993993993993994,2.375006085977112,2.375006085977112 MPa,2021-08-19,2023-05-02 18:01:21,BATCH-GRITHVJOUZ,1.216397127575345,-1.2144592807526615,42,,No,2.375006085977112,2.375006085977112,43A,21.76786751888437,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,117 days 04:01:30.659058168,13856.406460551018,2.40193012999408,707,ROW_707,123
5.932245187448011,0.0,0.0,17.941571837495175,0.0,1003.5,762.4,28.0,1.376714687971209,1.1414893617021276,376.0,6.602142593276691,0.0,1.376714687971209,1.376714687971209 MPa,2015-08-01,2021-12-08 11:33:05,BATCH-60JZB5COIF,0.8657191508714495,-0.19211105272144,42,,y,1.376714687971209,1.376714687971209,43,67.11717771183646,True,high,"{'water': 17.941571837495175, 'comment': 'check'}",A ++,27 days 00:00:00,17.941571837495175,1.4852499614719354,376,ROW_376,True
5.941486177301741,151.2,,12.4056438768812,1.249620712927718,1134.3,605.0,91.0,1.759447782721815,0.4055335968379446,530.7,4.693687707641196,,1.759447782721815,1.759447782721815 MPa,2019-12-07,2022-01-27 18:58:13,BATCH-466G5QNS7C,1.0150305809866604,-1.0439728399982582,42,,n,1.759447782721815,1.759447782721815,fifty three,143.6775499190502,True,high,"{'water': 12.4056438768812, 'comment': 'check'}",B,84 days 00:00:00,12405.6438768812,1.7937968451919186,176,ROW_176,4.56
4.957937505095806,212.0,0.0,14.265342617687104,0.0,971.8,748.5,10.5,1.1094895004179084,1.4401981599433828,353.3,3.0828498912255258,0.6000566091140673,1.1094895004179084,1.1094895004179084 MPa,2014-01-11,2022-03-23 17:14:21,BATCH-KHAD7MG87O,0.7464459752851615,0.3428151624026237,42,,1,1.1094895004179084,1.1094895004179084,43A,169.62336147619462,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",A ++,7 days 12:00:00,14265.342617687103,1.1472054696523224,661,ROW_661,abc
5.986452005284438,,0.0,13.627178724886528,0.0,,734.3,28.0,1.392081348195072,0.4677581863979848,397.0,3.8700696055684456,0.0,1.392081348195072,1.392081348195072 MPa,2025-10-05,2020-12-28 13:16:48,BATCH-008TJKSRL5,0.8721638439528672,-0.0634460639441458,42,,n,1.392081348195072,1.392081348195072,32.5,138.3241713823767,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A ++,19 days 00:00:00,13.627178724886528,1.5076473014579548,561,ROW_561,
4.912654885736052,52.5,193.0,14.0,0.0,965.0,,28.0,1.2449557660395638,1.451851851851852,433.0,5.509316770186335,0.3441108545034642,1.2449557660395638,1.2449557660395638 MPa,2020-08-29,2023-02-01 05:50:21,BATCH-811KBKFPS0,0.8086858176769705,-0.761407543284805,42,,No,1.2449557660395638,1.2449557660395638,43A,96.02341597796143,True,high,"{'water': 14.0, 'comment': 'check'}",A,28 days 00:00:00,14.0,1.275411526604595,929,ROW_929,
5.986452005284438,0.0,0.0,,20.8,1040.0,734.0,28.0,1.4468662344346463,0.4685138539042821,595.5,3.984386089425125,0.0,1.4468662344346463,1.4468662344346463 MPa,2016-05-07,2023-03-26 00:29:54,BATCH-EN6TQIP74O,0.8948081178395119,0.2504524077277774,42,,no,1.4468662344346463,1.4468662344346463,32.5,199.53852556480376,True,high,"{'water': nan, 'comment': 'check'}",A,24 days 00:00:00,,1.3840392252046252,743,ROW_743,
5.525452939131784,0.0,95.7,13.849187701811251,0.0,948.9,857.2,28.0,1.3128495449648607,0.7672,345.7,3.978165938864629,0.2768296210587214,1.3128495449648607,1.3128495449648607 MPa,2018-11-27,2022-12-06 14:44:52,BATCH-5HDDSMEHZ9,0.83848033356114,0.0737701078868861,42,,No,1.3128495449648607,1.3128495449648607,43,116.07815249266862,True,high,"{'water': 13.849187701811251, 'comment': 'check'}",C,28 days 00:00:00,13.849187701811251,1.2597260750132375,441,ROW_441,
6.26530121273771,0.0,0.0,13.74772708486752,2.0,1125.0,613.0,28.0,1.7496224118539587,0.36,525.0,,0.0,1.7496224118539587,1.7496224118539587 MPa,2024-05-19,2021-10-06 12:28:30,BATCH-SAGJOI9A3W,1.011463597470937,-0.7670545065706765,42,,yes,1.7496224118539587,1.7496224118539587,43,,True,high,"{'water': 13.74772708486752, 'comment': 'check'}",A ++,23 days 00:00:00,13.74772708486752,1.87053923507082,818,ROW_818,abc
5.739792912179234,0.0,0.0,13.856406460551018,,1012.0,830.0,28.0,1.3208824024960797,0.6193548387096774,465.0,9.422087745839637,0.0,1.3208824024960797,1.3208824024960797 MPa,2026-02-23,2022-01-25 22:11:43,BATCH-DNGXPQZ5LJ,0.8419474592685335,-1.1466647145209037,42,,yes,1.3208824024960797,1.3208824024960797,43,55.2119633554877,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,20 days 00:00:00,13.856406460551018,1.2295163127033115,723,ROW_723,
6.270988431858299,0.0,0.0,9.617692030835672,5.3,920.0,720.0,56.0,1.7652635511448864,0.3503787878787879,528.0,7.195294117647059,0.0,1.7652635511448864,1.7652635511448864 MPa,2019-01-27,2021-12-21 03:34:08,BATCH-MWRRU5ZWYB,1.017135947301694,0.3547784821701996,42,,YES,1.7652635511448864,1.7652635511448864,43A,85.22597797189518,True,high,"{'water': 9.617692030835672, 'comment': 'check'}",AA,51 days 00:00:00,9.617692030835672,1.589765185903039,386,ROW_386,123
5.786897381366708,0.0,0.0,13.564659966250536,0.0,1063.0,783.0,7.0,1.1917228104114084,0.5661538461538461,325.0,4.863132269407628,0.0,1.1917228104114084,1.1917228104114084 MPa,2025-07-25,2023-02-18 10:30:30,BATCH-6KCUCVHJJ6,0.7846879059853638,-0.6694101948325517,42,,1,1.1917228104114084,1.1917228104114084,fifty three,84.12862344209493,True,high,"{'water': 13.564659966250536, 'comment': 'check'}",A,-2 days +00:00:00,13.564659966250536,1.079638005546494,631,ROW_631,True
5.628340279489343,,24.5,12.676750372236569,12.6,1061.7,782.5,3.0,1.3559468600545868,0.5797258297258298,399.5,2.554704494594949,,1.3559468600545868,1.3559468600545868 MPa,2006-06-26,2021-08-25 14:13:07,BATCH-XYLZX66FHR,0.8569427103798699,0.1898478362124643,42,,y,1.3559468600545868,1.3559468600545868,43,256.9620152182571,True,high,"{'water': 12.676750372236569, 'comment': 'check'}",A+,2 days 00:00:00,12676.75037223657,1.3439129985493927,354,ROW_354,abc
5.363636832668679,0.0,100.4,12.621410380777576,0.0,1007.8,903.6,14.0,1.30095680812797,0.7496470588235294,312.9,5.269473081328752,0.3208692873122403,1.30095680812797,1.30095680812797 MPa,2011-07-01,2022-10-12 08:42:25,BATCH-JU34MIF42S,0.8333250399635241,0.3592094004578409,42,,yes,1.30095680812797,1.30095680812797,53,73.28773224226975,True,high,"{'water': 12.621410380777576, 'comment': 'check'}",A-,10 days 00:00:00,12.621410380777576,1.3794147709963138,255,ROW_255,abc
5.525452939131784,0.0,,13.849187701811251,6.0,948.9,857.2,100.0,1.509230623324865,0.7672,345.7,5.326726726726728,0.4152444315880821,1.509230623324865,1.509230623324865 MPa,2011-12-29,2023-03-24 10:56:05,BATCH-GK76TSW7TK,0.9199761815836668,-0.5681423298343345,42,,yes,1.509230623324865,1.509230623324865,32.5,79.8987368128817,True,high,"{'water': 13.849187701811251, 'comment': 'check'}",A ++,96 days 00:00:00,13849.187701811252,1.5768408845163546,467,ROW_467,4.56
5.775793010632473,0.0,63.95,13.509256086106296,,870.1,779.7,28.0,1.4516487798680868,0.5678282514001245,449.3,2.9865319865319866,0.2846650344981082,1.4516487798680868,1.4516487798680868 MPa,2009-07-08,2022-09-23 08:51:59,BATCH-3Y0G7PDQ2A,0.8967607695876721,0.1627444148463959,42,,0,1.4516487798680868,1.4516487798680868,fifty three,226.17305084745763,True,high,"{'water': 13.509256086106296, 'comment': 'check'}",A+,21 days 00:00:00,13.509256086106296,1.5173183175215703,1018,ROW_1018,123
5.7011122461003225,0.0,107.0,14.481022063376605,0.0,878.0359954891347,744.2,28.0,1.3754762021542504,0.7032193158953722,405.2,4.079584775086505,0.2640671273445212,1.3754762021542504,1.3754762021542504 MPa,2025-09-23,2023-02-26 11:33:14,BATCH-YUFTH3300A,0.8651979235581396,-0.5811460454500165,42,,no,1.3754762021542504,1.3754762021542504,32,131.5761797752809,True,high,"{'water': 14.481022063376605, 'comment': 'check'}",A-,19 days 00:00:00,14.481022063376605,1.3250232014874117,1021,ROW_1021,4.56
5.43372200355424,,70.96796656776095,13.627178724886528,8.0,955.8,674.3,,1.4873559300513066,0.9773684210526314,570.1,9.11746391168978,0.6000701631292756,1.4873559300513066,1.4873559300513066 MPa,2011-10-22,2021-05-24 08:33:38,BATCH-27RUX0I3PP,0.9112202708060098,-0.5267554326549905,42,,YES,1.4873559300513066,1.4873559300513066,fifty three,70.23129467554658,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A,,13.627178724886528,1.5927374957754534,571,ROW_571,4.56
5.821565510312585,0.0,0.0,13.48703080740902,1.7,985.8,816.8,28.0,1.5662747042987513,0.5405646359583952,336.5,5.659442724458204,0.0,1.5662747042987513,1.5662747042987513 MPa,2014-10-22,2022-10-17 01:11:38,BATCH-NI7GRNDCPU,0.9424553159188944,0.6769663873395375,42,,0,1.5662747042987513,1.5662747042987513,43,72.21893687707642,True,high,"{'water': 13.48703080740902, 'comment': 'check'}",C,19 days 00:00:00,13487.03080740902,1.6961006237591203,961,ROW_961,4.56
5.627621113690637,0.0,0.0,13.820274961085254,6.9,968.0,856.0,14.0,1.236889796360678,0.6895306859205776,277.0,4.656593406593407,0.0,1.236889796360678,1.236889796360678 MPa,2025-11-07,2022-01-28 07:09:06,BATCH-QY7MZ0BQPN,0.8050864172625974,0.7828702435813464,42,,yes,1.236889796360678,1.236889796360678,43,75.75356874530428,True,high,"{'water': 13.820274961085254, 'comment': 'check'}",A+,6 days 00:00:00,13820.274961085252,1.2686587737022867,611,ROW_611,
5.564520407322694,101.0,299.62191962717384,13.07669683062202,10.0,,763.0,28.0,1.6449335693038685,0.6576923076923077,439.0,5.562539682539682,0.4077448747152619,1.6449335693038685,1.6449335693038685 MPa,2019-04-12,2022-02-23 23:18:48,BATCH-N15BNIP56K,0.9726459494197645,-0.8164039861010418,42,,no,1.6449335693038685,1.6449335693038685,32.5,96.21834121903704,True,high,"{'water': 13.07669683062202, 'comment': 'check'}",AA,25 days 00:00:00,13076.69683062202,1.752427487159928,895,ROW_895,4.56
5.474369310328396,237.5,0.0,15.0996688705415,0.0,932.0,594.0,270.0,1.4682922635671294,,950.0,5.941935483870968,0.5,1.4682922635671294,1.4682922635671294 MPa,2003-06-21,2021-09-09 15:04:53,BATCH-A027AZF0T4,0.9035265202503504,-1.296375919263842,42,,No,1.4682922635671294,1.4682922635671294,fifty three,192.23237597911225,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",A ++,265 days 00:00:00,15.0996688705415,1.578260042977104,35,ROW_35,123
5.111987788356544,,143.6,12.798437404620923,0.0,1005.6,900.9,28.0,1.2995265424293818,0.9927272727272728,308.6,5.343839541547278,0.4653272845106934,1.2995265424293818,1.2995265424293818 MPa,2017-10-02,2021-11-11 01:56:13,BATCH-YF5NZC9WWK,0.8327032506271945,-0.0826477850381889,42,,1,1.2995265424293818,1.2995265424293818,43A,71.04313984168866,True,high,"{'water': 12.798437404620923, 'comment': 'check'}",A-,27 days 00:00:00,12.798437404620923,1.3789557590095072,432,ROW_432,
6.102558594613569,24.0,79.0,12.727922061357855,0.0,967.0,712.0,7.0,1.4814183893292645,0.3632286995515695,549.0,6.602142593276691,0.1876138433515482,1.4814183893292645,1.4814183893292645 MPa,2008-12-11,2021-04-03 07:16:07,BATCH-NUM5BXMOKA,0.9088303278677416,0.8338073391593647,42,,No,1.4814183893292645,1.4814183893292645,43,97.99821958456972,True,high,"{'water': 12.727922061357855, 'comment': 'check'}",A,1 days 00:00:00,12727.922061357856,1.5656458584470283,480,ROW_480,4.56
5.652489180268651,119.7,0.0,,0.0,970.4,794.2,28.0,1.5057633817475071,0.592605633802817,403.7,3.054330457015021,0.59301461481298,1.5057633817475071,1.5057633817475071 MPa,2015-11-06,2023-05-20 18:31:04,BATCH-KVVTZZFGCE,0.9185934313246246,0.6702198972773387,42,,yes,1.5057633817475071,1.5057633817475071,32,196.51171437461105,True,high,"{'water': nan, 'comment': 'check'}",A+,25 days 00:00:00,,1.4493104009198934,960,ROW_960,4.56
5.627621113690637,117.0,75.84105126550992,13.820274961085254,8.3,946.0,666.0,28.0,1.5460449116968895,0.3447653429602888,485.0,4.5125,0.4288659793814433,1.5460449116968895,1.5460449116968895 MPa,2014-05-23,2022-08-28 00:46:33,BATCH-RUJHOS7D14,0.9345411400805292,1.235121821948528,42,,0,1.5460449116968895,1.5460449116968895,43A,138.07829181494662,True,high,"{'water': 13.820274961085254, 'comment': 'check'}",C,20 days 00:00:00,13820.274961085252,1.4703605818107983,912,ROW_912,
6.2166061010848646,0.0,0.0,14.142135623730953,0.0,1125.0,613.0,180.0,1.665957444664925,0.32,790.8160197213815,3.2126315789473683,0.0,1.665957444664925,1.665957444664925 MPa,2005-10-26,2022-04-18 10:21:23,BATCH-VWAH4T4PT3,0.9805632593879056,0.1922826743990411,42,,1,1.665957444664925,1.665957444664925,32.5,357.4097139559051,True,high,"{'water': 14.142135623730953, 'comment': 'check'}",AA,175 days 00:00:00,14142.135623730952,1.8031728946235064,797,ROW_797,
